ID,item_cnt_month
156318,0.0801605
156319,0.0801605
156320,0.0801605
156321,0.0801605
156322,0.0801605
156323,0.0801605
156324,0.0801605
156325,0.0801605
156326,0.0801605
156327,0.0801605
156328,0.0801605
156329,0.0801605
156330,0.0801605
156331,0.0801605
156332,0.0801605
156333,0.0801605
156334,0.0801605
156335,0.0801605
156336,0.0801605
156337,0.0801605
156338,0.0801605
156339,0.0801605
156340,0.0801605
156341,0.0801605
156342,0.0801605
156343,0.0801605
156344,0.0801605
156345,0.0801605
156346,0.0801605
156347,0.0801605
156348,0.0801605
156349,0.0801605
156350,0.0801605
156351,0.0801605
156352,0.0801605
156353,0.0801605
156354,0.0801605
156355,0.0801605
156356,0.0801605
156357,0.0801605
156358,0.0801605
156359,0.0801605
156360,0.0801605
156361,0.0801605
156362,0.0801605
156363,0.0801605
156364,0.0801605
156365,0.0801605
156366,0.0801605
156367,0.0801605
156368,0.0801605
156369,0.0801605
156370,0.0801605
156371,0.0801605
156372,0.0801605
156373,0.0801605
156374,0.0801605
156375,0.0801605
156376,0.0801605
156377,0.0801605
156378,0.0801605
156379,0.0801605
156380,0.0801605
156381,0.0801605
156382,0.0801605
156383,0.0801605
156384,0.0801605
156385,0.0801605
156386,0.0801605
156387,0.0801605
156388,0.0801605
156389,0.0801605
156390,0.0801605
156391,0.0801605
156392,0.0801605
156393,0.0801605
156394,0.0801605
156395,0.0801605
156396,0.0801605
156397,0.0801605
156398,0.0801605
156399,0.0801605
156400,0.0801605
156401,0.0801605
156402,0.0801605
156403,0.0801605
156404,0.0801605
156405,0.0801605
156406,0.0801605
156407,0.0801605
156408,0.0801605
156409,0.0801605
156410,0.0801605
156411,0.0801605
156412,0.0801605
156413,0.0801605
156414,0.0801605
156415,0.0801605
156416,0.0801605
156417,0.0801605
156418,0.0801605
156419,0.0801605
156420,0.0801605
156421,0.0801605
156422,0.0801605
156423,0.0801605
156424,0.0801605
156425,0.0801605
156426,0.0801605
156427,0.0801605
156428,0.0801605
156429,0.0801605
156430,0.0801605
156431,0.0801605
156432,0.0801605
156433,0.0801605
156434,0.0801605
156435,0.0801605
156436,0.0801605
156437,0.0801605
156438,0.0801605
156439,0.0801605
156440,0.0801605
156441,0.0801605
156442,0.0801605
156443,0.0801605
156444,0.0801605
156445,0.0801605
156446,0.0801605
156447,0.0801605
156448,0.0801605
156449,0.0801605
156450,0.0801605
156451,0.0801605
156452,0.0801605
156453,0.0801605
156454,0.0801605
156455,0.0801605
156456,0.0801605
156457,0.0801605
156458,0.0801605
156459,0.0801605
156460,0.0801605
156461,0.0801605
156462,0.0801605
156463,0.0801605
156464,0.0801605
156465,0.0801605
156466,0.0801605
156467,0.0801605
156468,0.0801605
156469,0.0801605
156470,0.0801605
156471,0.0801605
156472,0.0801605
156473,0.0801605
156474,0.0801605
156475,0.0801605
156476,0.0801605
156477,0.0801605
156478,0.0801605
156479,0.0801605
156480,0.0801605
156481,0.0801605
156482,0.0801605
156483,0.0801605
156484,0.0801605
156485,0.0801605
156486,0.0801605
156487,0.0801605
156488,0.0801605
156489,0.0801605
156490,0.0801605
156491,0.0801605
156492,0.0801605
156493,0.0801605
156494,0.0801605
156495,0.0801605
156496,0.0801605
156497,0.0801605
156498,0.0801605
156499,0.0801605
156500,0.0801605
156501,0.0801605
156502,0.0801605
156503,0.0801605
156504,0.0801605
156505,0.0801605
156506,0.0801605
156507,0.0801605
156508,0.0801605
156509,0.0801605
156510,0.0801605
156511,0.0801605
156512,0.0801605
156513,0.0801605
156514,0.0801605
156515,0.0801605
156516,0.0801605
156517,0.0801605
156518,0.0801605
156519,0.0801605
156520,0.0801605
156521,0.0801605
156522,0.0801605
156523,0.0801605
156524,0.0801605
156525,0.0801605
156526,0.0801605
156527,0.0801605
156528,0.0801605
156529,0.0801605
156530,0.0801605
156531,0.0801605
156532,0.0801605
156533,0.0801605
156534,0.0801605
156535,0.0801605
156536,0.0801605
156537,0.0801605
156538,0.0801605
156539,0.0801605
156540,0.0801605
156541,0.0801605
156542,0.0801605
156543,0.0801605
156544,0.0801605
156545,0.0801605
156546,0.0801605
156547,0.0801605
156548,0.0801605
156549,0.0801605
156550,0.0801605
156551,0.0801605
156552,0.0801605
156553,0.0801605
156554,0.0801605
156555,0.0801605
156556,0.0801605
156557,0.0801605
156558,0.0801605
156559,0.0801605
156560,0.0801605
156561,0.0801605
156562,0.0801605
156563,0.0801605
156564,0.0801605
156565,0.0801605
156566,0.0801605
156567,0.0801605
156568,0.0801605
156569,0.0801605
156570,0.0801605
156571,0.0801605
156572,0.0801605
156573,0.0801605
156574,0.0801605
156575,0.0801605
156576,0.0801605
156577,0.0801605
156578,0.0801605
156579,0.0801605
156580,0.0801605
156581,0.0801605
156582,0.0801605
156583,0.0801605
156584,0.0801605
156585,0.0801605
156586,0.0801605
156587,0.0801605
156588,0.0801605
156589,0.0801605
156590,0.0801605
156591,0.0801605
156592,0.0801605
156593,0.0801605
156594,0.0801605
156595,0.0801605
156596,0.0801605
156597,0.0801605
156598,0.0801605
156599,0.0801605
156600,0.0801605
156601,0.0801605
156602,0.0801605
156603,0.0801605
156604,0.0801605
156605,0.0801605
156606,0.0801605
156607,0.0801605
156608,0.0801605
156609,0.0801605
156610,0.0801605
156611,0.0801605
156612,0.0801605
156613,0.0801605
156614,0.0801605
156615,0.0801605
156616,0.0801605
156617,0.0801605
156618,0.0801605
156619,0.0801605
156620,0.0801605
156621,0.0801605
156622,0.0801605
156623,0.0801605
156624,0.0801605
156625,0.0801605
156626,0.0801605
156627,0.0801605
156628,0.0801605
156629,0.0801605
156630,0.0801605
156631,0.0801605
156632,0.0801605
156633,0.0801605
156634,0.0801605
156635,0.0801605
156636,0.0801605
156637,0.0801605
156638,0.0801605
156639,0.0801605
156640,0.0801605
156641,0.0801605
156642,0.0801605
156643,0.0801605
156644,0.0801605
156645,0.0801605
156646,0.0801605
156647,0.0801605
156648,0.0801605
156649,0.0801605
156650,0.0801605
156651,0.0801605
156652,0.0801605
156653,0.0801605
156654,0.0801605
156655,0.0801605
156656,0.0801605
156657,0.0801605
156658,0.0801605
156659,0.0801605
156660,0.0801605
156661,0.0801605
156662,0.0801605
156663,0.0801605
156664,0.0801605
156665,0.0801605
156666,0.0801605
156667,0.0801605
156668,0.0801605
156669,0.0801605
156670,0.0801605
156671,0.0801605
156672,0.0801605
156673,0.0801605
156674,0.0801605
156675,0.0801605
156676,0.0801605
156677,0.0801605
156678,0.0801605
156679,0.0801605
156680,0.0801605
156681,0.0801605
156682,0.0801605
156683,0.0801605
156684,0.0801605
156685,0.0801605
156686,0.0801605
156687,0.0801605
156688,0.0801605
156689,0.0801605
156690,0.0801605
156691,0.0801605
156692,0.0801605
156693,0.0801605
156694,0.0801605
156695,0.0801605
156696,0.0801605
156697,0.0801605
156698,0.0801605
156699,0.0801605
156700,0.0801605
156701,0.0801605
156702,0.0801605
156703,0.0801605
156704,0.0801605
156705,0.0801605
156706,0.0801605
156707,0.0801605
156708,0.0801605
156709,0.0801605
156710,0.0801605
156711,0.0801605
156712,0.0801605
156713,0.0801605
156714,0.0801605
156715,0.0801605
156716,0.0801605
156717,0.0801605
156718,0.0801605
156719,0.0801605
156720,0.0801605
156721,0.0801605
156722,0.0801605
156723,0.0801605
156724,0.0801605
156725,0.0801605
156726,0.0801605
156727,0.0801605
156728,0.0801605
156729,0.0801605
156730,0.0801605
156731,0.0801605
156732,0.0801605
156733,0.0801605
156734,0.0801605
156735,0.0801605
156736,0.0801605
156737,0.0801605
156738,0.0801605
156739,0.0801605
156740,0.0801605
156741,0.0801605
156742,0.0801605
156743,0.0801605
156744,0.0801605
156745,0.0801605
156746,0.0801605
156747,0.0801605
156748,0.0801605
156749,0.0801605
156750,0.0801605
156751,0.0801605
156752,0.0801605
156753,0.0801605
156754,0.0801605
156755,0.0801605
156756,0.0801605
156757,0.0801605
156758,0.0801605
156759,0.0801605
156760,0.0801605
156761,0.0801605
156762,0.0801605
156763,0.0801605
156764,0.0801605
156765,0.0801605
156766,0.0801605
156767,0.0801605
156768,0.0801605
156769,0.0801605
156770,0.0801605
156771,0.0801605
156772,0.0801605
156773,0.0801605
156774,0.0801605
156775,0.0801605
156776,0.0801605
156777,0.0801605
156778,0.0801605
156779,0.0801605
156780,0.0801605
156781,0.0801605
156782,0.0801605
156783,0.0801605
156784,0.0801605
156785,0.0801605
156786,0.0801605
156787,0.0801605
156788,0.0801605
156789,0.0801605
156790,0.0801605
156791,0.0801605
156792,0.0801605
156793,0.0801605
156794,0.0801605
156795,0.0801605
156796,0.0801605
156797,0.0801605
156798,0.0801605
156799,0.0801605
156800,0.0801605
156801,0.0801605
156802,0.0801605
156803,0.0801605
156804,0.0801605
156805,0.0801605
156806,0.0801605
156807,0.0801605
156808,0.0801605
156809,0.0801605
156810,0.0801605
156811,0.0801605
156812,0.0801605
156813,0.0801605
156814,0.0801605
156815,0.0801605
156816,0.0801605
156817,0.0801605
156818,0.0801605
156819,0.0801605
156820,0.0801605
156821,0.0801605
156822,0.0801605
156823,0.0801605
156824,0.0801605
156825,0.0801605
156826,0.0801605
156827,0.0801605
156828,0.0801605
156829,0.0801605
156830,0.0801605
156831,0.0801605
156832,0.0801605
156833,0.0801605
156834,0.0801605
156835,0.0801605
156836,0.0801605
156837,0.0801605
156838,0.0801605
156839,0.0801605
156840,0.0801605
156841,0.0801605
156842,0.0801605
156843,0.0801605
156844,0.0801605
156845,0.0801605
156846,0.0801605
156847,0.0801605
156848,0.0801605
156849,0.0801605
156850,0.0801605
156851,0.0801605
156852,0.0801605
156853,0.0801605
156854,0.0801605
156855,0.0801605
156856,0.0801605
156857,0.0801605
156858,0.0801605
156859,0.0801605
156860,0.0801605
156861,0.0801605
156862,0.0801605
156863,0.0801605
156864,0.0801605
156865,0.0801605
156866,0.0801605
156867,0.0801605
156868,0.0801605
156869,0.0801605
156870,0.0801605
156871,0.0801605
156872,0.0801605
156873,0.0801605
156874,0.0801605
156875,0.0801605
156876,0.0801605
156877,0.0801605
156878,0.0801605
156879,0.0801605
156880,0.0801605
156881,0.0801605
156882,0.0801605
156883,0.0801605
156884,0.0801605
156885,0.0801605
156886,0.0801605
156887,0.0801605
156888,0.0801605
156889,0.0801605
156890,0.0801605
156891,0.0801605
156892,0.0801605
156893,0.0801605
156894,0.0801605
156895,0.0801605
156896,0.0801605
156897,0.0801605
156898,0.0801605
156899,0.0801605
156900,0.0801605
156901,0.0801605
156902,0.0801605
156903,0.0801605
156904,0.0801605
156905,0.0801605
156906,0.0801605
156907,0.0801605
156908,0.0801605
156909,0.0801605
156910,0.0801605
156911,0.0801605
156912,0.0801605
156913,0.0801605
156914,0.0801605
156915,0.0801605
156916,0.0801605
156917,0.0801605
156918,0.0801605
156919,0.0801605
156920,0.0801605
156921,0.0801605
156922,0.0801605
156923,0.0801605
156924,0.0801605
156925,0.0801605
156926,0.0801605
156927,0.0801605
156928,0.0801605
156929,0.0801605
156930,0.0801605
156931,0.0801605
156932,0.0801605
156933,0.0801605
156934,0.0801605
156935,0.0801605
156936,0.0801605
156937,0.0801605
156938,0.0801605
156939,0.0801605
156940,0.0801605
156941,0.0801605
156942,0.0801605
156943,0.0801605
156944,0.0801605
156945,0.0801605
156946,0.0801605
156947,0.0801605
156948,0.0801605
156949,0.0801605
156950,0.0801605
156951,0.0801605
156952,0.0801605
156953,0.0801605
156954,0.0801605
156955,0.0801605
156956,0.0801605
156957,0.0801605
156958,0.0801605
156959,0.0801605
156960,0.0801605
156961,0.0801605
156962,0.0801605
156963,0.0801605
156964,0.0801605
156965,0.0801605
156966,0.0801605
156967,0.0801605
156968,0.0801605
156969,0.0801605
156970,0.0801605
156971,0.0801605
156972,0.0801605
156973,0.0801605
156974,0.0801605
156975,0.0801605
156976,0.0801605
156977,0.0801605
156978,0.0801605
156979,0.0801605
156980,0.0801605
156981,0.0801605
156982,0.0801605
156983,0.0801605
156984,0.0801605
156985,0.0801605
156986,0.0801605
156987,0.0801605
156988,0.0801605
156989,0.0801605
156990,0.0801605
156991,0.0801605
156992,0.0801605
156993,0.0801605
156994,0.0801605
156995,0.0801605
156996,0.0801605
156997,0.0801605
156998,0.0801605
156999,0.0801605
157000,0.0801605
157001,0.0801605
157002,0.0801605
157003,0.0801605
157004,0.0801605
157005,0.0801605
157006,0.0801605
157007,0.0801605
157008,0.0801605
157009,0.0801605
157010,0.0801605
157011,0.0801605
157012,0.0801605
157013,0.0801605
157014,0.0801605
157015,0.0801605
157016,0.0801605
157017,0.0801605
157018,0.0801605
157019,0.0801605
157020,0.0801605
157021,0.0801605
157022,0.0801605
157023,0.0801605
157024,0.0801605
157025,0.0801605
157026,0.0801605
157027,0.0801605
157028,0.0801605
157029,0.0801605
157030,0.0801605
157031,0.0801605
157032,0.0801605
157033,0.0801605
157034,0.0801605
157035,0.0801605
157036,0.0801605
157037,0.0801605
157038,0.0801605
157039,0.0801605
157040,0.0801605
157041,0.0801605
157042,0.0801605
157043,0.0801605
157044,0.0801605
157045,0.0801605
157046,0.0801605
157047,0.0801605
157048,0.0801605
157049,0.0801605
157050,0.0801605
157051,0.0801605
157052,0.0801605
157053,0.0801605
157054,0.0801605
157055,0.0801605
157056,0.0801605
157057,0.0801605
157058,0.0801605
157059,0.0801605
157060,0.0801605
157061,0.0801605
157062,0.0801605
157063,0.0801605
157064,0.0801605
157065,0.0801605
157066,0.0801605
157067,0.0801605
157068,0.0801605
157069,0.0801605
157070,0.0801605
157071,0.0801605
157072,0.0801605
157073,0.0801605
157074,0.0801605
157075,0.0801605
157076,0.0801605
157077,0.0801605
157078,0.0801605
157079,0.0801605
157080,0.0801605
157081,0.0801605
157082,0.0801605
157083,0.0801605
157084,0.0801605
157085,0.0801605
157086,0.0801605
157087,0.0801605
157088,0.0801605
157089,0.0801605
157090,0.0801605
157091,0.0801605
157092,0.0801605
157093,0.0801605
157094,0.0801605
157095,0.0801605
157096,0.0801605
157097,0.0801605
157098,0.0801605
157099,0.0801605
157100,0.0801605
157101,0.0801605
157102,0.0801605
157103,0.0801605
157104,0.0801605
157105,0.0801605
157106,0.0801605
157107,0.0801605
157108,0.0801605
157109,0.0801605
157110,0.0801605
157111,0.0801605
157112,0.0801605
157113,0.0801605
157114,0.0801605
157115,0.0801605
157116,0.0801605
157117,0.0801605
157118,0.0801605
157119,0.0801605
157120,0.0801605
157121,0.0801605
157122,0.0801605
157123,0.0801605
157124,0.0801605
157125,0.0801605
157126,0.0801605
157127,0.0801605
157128,0.0801605
157129,0.0801605
157130,0.0801605
157131,0.0801605
157132,0.0801605
157133,0.0801605
157134,0.0801605
157135,0.0801605
157136,0.0801605
157137,0.0801605
157138,0.0801605
157139,0.0801605
157140,0.0801605
157141,0.0801605
157142,0.0801605
157143,0.0801605
157144,0.0801605
157145,0.0801605
157146,0.0801605
157147,0.0801605
157148,0.0801605
157149,0.0801605
157150,0.0801605
157151,0.0801605
157152,0.0801605
157153,0.0801605
157154,0.0801605
157155,0.0801605
157156,0.0801605
157157,0.0801605
157158,0.0801605
157159,0.0801605
157160,0.0801605
157161,0.0801605
157162,0.0801605
157163,0.0801605
157164,0.0801605
157165,0.0801605
157166,0.0801605
157167,0.0801605
157168,0.0801605
157169,0.0801605
157170,0.0801605
157171,0.0801605
157172,0.0801605
157173,0.0801605
157174,0.0801605
157175,0.0801605
157176,0.0801605
157177,0.0801605
157178,0.0801605
157179,0.0801605
157180,0.0801605
157181,0.0801605
157182,0.0801605
157183,0.0801605
157184,0.0801605
157185,0.0801605
157186,0.0801605
157187,0.0801605
157188,0.0801605
157189,0.0801605
157190,0.0801605
157191,0.0801605
157192,0.0801605
157193,0.0801605
157194,0.0801605
157195,0.0801605
157196,0.0801605
157197,0.0801605
157198,0.0801605
157199,0.0801605
157200,0.0801605
157201,0.0801605
157202,0.0801605
157203,0.0801605
157204,0.0801605
157205,0.0801605
157206,0.0801605
157207,0.0801605
157208,0.0801605
157209,0.0801605
157210,0.0801605
157211,0.0801605
157212,0.0801605
157213,0.0801605
157214,0.0801605
157215,0.0801605
157216,0.0801605
157217,0.0801605
157218,0.0801605
157219,0.0801605
157220,0.0801605
157221,0.0801605
157222,0.0801605
157223,0.0801605
157224,0.0801605
157225,0.0801605
157226,0.0801605
157227,0.0801605
157228,0.0801605
157229,0.0801605
157230,0.0801605
157231,0.0801605
157232,0.0801605
157233,0.0801605
157234,0.0801605
157235,0.0801605
157236,0.0801605
157237,0.0801605
157238,0.0801605
157239,0.0801605
157240,0.0801605
157241,0.0801605
157242,0.0801605
157243,0.0801605
157244,0.0801605
157245,0.0801605
157246,0.0801605
157247,0.0801605
157248,0.0801605
157249,0.0801605
157250,0.0801605
157251,0.0801605
157252,0.0801605
157253,0.0801605
157254,0.0801605
157255,0.0801605
157256,0.0801605
157257,0.0801605
157258,0.0801605
157259,0.0801605
157260,0.0801605
157261,0.0801605
157262,0.0801605
157263,0.0801605
157264,0.0801605
157265,0.0801605
157266,0.0801605
157267,0.0801605
157268,0.0801605
157269,0.0801605
157270,0.0801605
157271,0.0801605
157272,0.0801605
157273,0.0801605
157274,0.0801605
157275,0.0801605
157276,0.0801605
157277,0.0801605
157278,0.0801605
157279,0.0801605
157280,0.0801605
157281,0.0801605
157282,0.0801605
157283,0.0801605
157284,0.0801605
157285,0.0801605
157286,0.0801605
157287,0.0801605
157288,0.0801605
157289,0.0801605
157290,0.0801605
157291,0.0801605
157292,0.0801605
157293,0.0801605
157294,6.5276155
157295,4.3243794
157296,3.5315154
157297,5.5285144
157298,0.905504
157299,4.589234
157300,2.291959
157301,3.2632532
157302,6.688024
157303,1.398904
157304,2.758963
157305,2.6406915
157306,0.6343106
157307,1.1716659
157308,2.721377
157309,5.126459
157310,4.067895
157311,0.0801605
157312,1.998664
157313,3.9263604
157314,0.32057726
157315,0.38252607
157316,0.8829573
157317,0.046109587
157318,16.191078
157319,0.33886892
157320,0.0801605
157321,1.8164132
157322,1.5917788
157323,0.34802604
157324,10.047049
157325,0.14537098
157326,3.242567
157327,5.3306303
157328,16.466066
157329,16.234127
157330,16.31452
157331,0.5567458
157332,0.70067346
157333,0.18095802
157334,0.16112922
157335,0.10020087
157336,0.3244245
157337,0.20027536
157338,0.8698674
157339,4.6208825
157340,1.0837023
157341,1.3800914
157342,0.15472773
157343,0.0801605
157344,0.39289948
157345,0.7407155
157346,0.32976612
157347,0.4239021
157348,0.31478006
157349,6.461961
157350,0.5735322
157351,2.2447932
157352,0.062903725
157353,0.0801605
157354,0.583356
157355,0.44313395
157356,0.0801605
157357,5.133531
157358,2.9405837
157359,7.975737
157360,0.5731225
157361,0.72785604
157362,0.046594083
157363,0.0801605
157364,1.268132
157365,6.8441525
157366,4.718411
157367,0.6605765
157368,3.4422622
157369,1.033164
157370,0.46377337
157371,3.460702
157372,2.2441084
157373,0.09698099
157374,0.9580844
157375,1.1741222
157376,0.25169885
157377,0.59292567
157378,0.7898898
157379,0.16345254
157380,0.12835625
157381,0.77490795
157382,1.1020467
157383,1.46466
157384,0.10455502
157385,0.08441897
157386,0.0801605
157387,0.0801605
157388,0.3113191
157389,0.8347691
157390,1.7046607
157391,0.28120476
157392,2.4292853
157393,3.5197744
157394,7.2528443
157395,16.30459
157396,0.12825438
157397,0.58578116
157398,1.731827
157399,0.1232895
157400,0.9783523
157401,2.292167
157402,0.45111507
157403,0.0801605
157404,0.49024487
157405,0.96628386
157406,1.0033216
157407,0.0801605
157408,0.19951501
157409,0.09932985
157410,9.380995
157411,2.4246938
157412,0.62170917
157413,0.44513756
157414,0.33614925
157415,1.3841345
157416,0.0801605
157417,0.96966225
157418,0.82807934
157419,2.307768
157420,1.2082229
157421,0.16431597
157422,0.39742845
157423,0.09995568
157424,0.27396896
157425,0.10989764
157426,0.5956739
157427,0.0801605
157428,6.9374094
157429,0.3223753
157430,0.20080876
157431,0.4879737
157432,5.6871285
157433,0.0801605
157434,0.120529026
157435,0.09198318
157436,1.7243289
157437,1.6806669
157438,0.117926575
157439,0.09065448
157440,4.5763874
157441,0.14149587
157442,1.2921283
157443,6.872743
157444,0.75278854
157445,1.1429102
157446,2.9886146
157447,9.868475
157448,0.19442101
157449,0.78841937
157450,0.11127146
157451,0.9036522
157452,0.28519896
157453,0.26806867
157454,0.43875194
157455,0.0801605
157456,0.0801605
157457,0.0801605
157458,0.0801605
157459,1.2097672
157460,0.39247924
157461,1.3631363
157462,1.6617832
157463,10.268755
157464,0.58578116
157465,7.1156197
157466,0.7487601
157467,3.2317672
157468,0.21837251
157469,0.09420871
157470,0.54813325
157471,0.50281894
157472,0.7857542
157473,0.35865816
157474,0.6990145
157475,0.381778
157476,0.7819401
157477,4.7170334
157478,0.67970175
157479,0.37220275
157480,12.81955
157481,0.25003758
157482,15.955326
157483,0.9140326
157484,4.329297
157485,0.30514097
157486,0.7071009
157487,0.102758914
157488,0.6654392
157489,0.31499887
157490,0.31809783
157491,0.18116073
157492,0.52049714
157493,0.09762488
157494,0.19135702
157495,0.45231292
157496,0.106671
157497,0.1997818
157498,0.14474626
157499,0.0801605
157500,0.0801605
157501,3.9012263
157502,1.4264209
157503,5.7058325
157504,0.6577256
157505,0.78995085
157506,0.8154774
157507,0.4061692
157508,0.42647386
157509,8.865181
157510,3.4385762
157511,0.50994265
157512,0.0801605
157513,0.10747062
157514,9.715031
157515,1.2999362
157516,0.12195499
157517,0.08182626
157518,0.08076218
157519,0.0806014
157520,0.08534389
157521,12.56428
157522,0.4178375
157523,0.58114016
157524,0.4344306
157525,0.081375316
157526,0.4881968
157527,1.8084922
157528,0.32297063
157529,0.43325138
157530,0.75926477
157531,0.24136329
157532,2.137416
157533,0.83281237
157534,16.454405
157535,0.22207606
157536,0.08081373
157537,5.588778
157538,0.08533664
157539,0.08077484
157540,2.8630176
157541,0.08306503
157542,0.08349169
157543,0.08091742
157544,0.08093336
157545,0.08781434
157546,0.11161435
157547,0.21676642
157548,0.1614415
157549,0.1073877
157550,0.5919767
157551,0.25187516
157552,0.1157493
157553,0.1960236
157554,0.22156826
157555,0.11107689
157556,0.0801605
157557,0.0801605
157558,0.08041878
157559,0.0801605
157560,0.0801605
157561,0.09584769
157562,0.0801605
157563,7.683179
157564,13.826757
157565,0.0801605
157566,0.3473307
157567,0.64150894
157568,0.6585692
157569,0.13090023
157570,0.0801605
157571,0.98482203
157572,0.117184415
157573,0.0801605
157574,0.18296817
157575,0.3736955
157576,0.8607563
157577,0.12980902
157578,0.9278791
157579,0.16121647
157580,0.09019531
157581,0.0801605
157582,0.0801605
157583,0.63323104
157584,2.0690992
157585,6.273235
157586,1.8558774
157587,0.3366217
157588,0.09809247
157589,0.0801605
157590,0.1792368
157591,0.36144075
157592,0.3431692
157593,15.371874
157594,3.487246
157595,0.7869479
157596,0.48361242
157597,0.46185777
157598,0.5479014
157599,0.5964374
157600,0.21026817
157601,0.09669165
157602,0.19868979
157603,0.1276869
157604,0.09103337
157605,3.6700888
157606,6.7506742
157607,0.0801605
157608,0.0801605
157609,0.0801605
157610,0.0801605
157611,0.0801605
157612,0.0801605
157613,2.043375
157614,0.17029756
157615,1.2603929
157616,4.2682
157617,8.227547
157618,7.563472
157619,13.123432
157620,3.5156798
157621,2.0606494
157622,0.5388109
157623,5.5285144
157624,14.878759
157625,0.40454793
157626,0.19974509
157627,0.12750822
157628,0.47002244
157629,0.18755218
157630,0.6402578
157631,15.231165
157632,3.3967347
157633,0.71750563
157634,1.2069529
157635,0.19569823
157636,1.2111169
157637,1.3673059
157638,1.2757688
157639,1.4346356
157640,0.98252887
157641,7.463776
157642,0.08312142
157643,0.63028747
157644,0.2540474
157645,0.5120369
157646,0.13764064
157647,2.1353981
157648,1.6925819
157649,10.278748
157650,1.1615391
157651,0.7965393
157652,0.44455695
157653,0.13797146
157654,0.17664135
157655,0.0801605
157656,1.3729327
157657,3.5777032
157658,0.52593744
157659,1.2576126
157660,0.21769977
157661,2.5733373
157662,1.7651837
157663,0.64532924
157664,0.2193209
157665,0.6838002
157666,1.7168174
157667,0.9303066
157668,0.1665858
157669,0.70672464
157670,0.43340042
157671,0.15488237
157672,0.33227578
157673,0.20173411
157674,1.6399808
157675,0.40682653
157676,0.46881074
157677,0.09954353
157678,4.628263
157679,1.24406
157680,0.6232821
157681,0.926859
157682,0.42209762
157683,0.6575903
157684,1.1727455
157685,0.58483577
157686,0.4070626
157687,0.6143706
157688,0.53959084
157689,0.05075454
157690,0.35137627
157691,0.61468166
157692,0.6681362
157693,0.647363
157694,2.9536402
157695,2.519158
157696,0.0801605
157697,0.0801605
157698,1.8693398
157699,8.529144
157700,0.95942867
157701,2.8410358
157702,9.69359
157703,0.09835255
157704,0.6526689
157705,0.10031637
157706,0.0801605
157707,15.245895
157708,3.3642902
157709,0.32443318
157710,0.09569597
157711,0.31827623
157712,0.4382953
157713,0.123416185
157714,6.4048276
157715,0.4385882
157716,4.094798
157717,0.0801605
157718,0.8552542
157719,0.11107658
157720,0.0801605
157721,1.7003527
157722,0.09819543
157723,0.09584769
157724,0.0839395
157725,0.19772902
157726,1.5797983
157727,1.2895111
157728,0.5040575
157729,0.65614814
157730,0.6090983
157731,1.1014321
157732,0.89961517
157733,0.19500752
157734,1.0445492
157735,0.60340166
157736,0.0801605
157737,0.0801605
157738,0.0801605
157739,0.0801605
157740,0.0801605
157741,0.0801605
157742,0.0801605
157743,0.0801605
157744,0.0801605
157745,0.0801605
157746,0.0801605
157747,0.0801605
157748,0.0801605
157749,0.0801605
157750,0.0801605
157751,0.0801605
157752,0.0801605
157753,0.0801605
157754,0.0801605
157755,0.0801605
157756,0.0801605
157757,0.0801605
157758,0.0801605
157759,0.0801605
157760,0.0801605
157761,0.0801605
157762,0.0801605
157763,0.0801605
157764,0.0801605
157765,0.0801605
157766,0.0801605
157767,0.0801605
157768,0.0801605
157769,0.0801605
157770,0.0801605
157771,0.0801605
157772,0.0801605
157773,0.0801605
157774,0.0801605
157775,0.0801605
157776,0.0801605
157777,0.0801605
157778,0.0801605
157779,0.0801605
157780,0.0801605
157781,0.0801605
157782,0.0801605
157783,0.0801605
157784,0.0801605
157785,0.0801605
157786,0.0801605
157787,0.0801605
157788,0.0801605
157789,0.0801605
157790,0.0801605
157791,0.0801605
157792,0.0801605
157793,0.0801605
157794,0.0801605
157795,0.0801605
157796,0.0801605
157797,0.0801605
157798,0.0801605
157799,0.0801605
157800,0.0801605
157801,0.0801605
157802,0.0801605
157803,0.0801605
157804,0.0801605
157805,0.0801605
157806,0.0801605
157807,0.0801605
157808,0.0801605
157809,0.0801605
157810,0.0801605
157811,0.0801605
157812,0.0801605
157813,0.0801605
157814,0.0801605
157815,0.0801605
157816,0.0801605
157817,0.0801605
157818,0.0801605
157819,0.0801605
157820,0.0801605
157821,0.0801605
157822,0.0801605
157823,0.0801605
157824,0.0801605
157825,0.0801605
157826,0.0801605
157827,0.0801605
157828,0.0801605
157829,0.0801605
157830,0.0801605
157831,0.0801605
157832,0.0801605
157833,0.0801605
157834,0.0801605
157835,0.0801605
157836,0.0801605
157837,0.0801605
157838,0.0801605
157839,0.0801605
157840,0.0801605
157841,0.0801605
157842,0.0801605
157843,0.0801605
157844,0.0801605
157845,0.0801605
157846,0.0801605
157847,0.0801605
157848,0.0801605
157849,0.0801605
157850,0.0801605
157851,0.0801605
157852,0.0801605
157853,0.0801605
157854,0.0801605
157855,0.0801605
157856,0.0801605
157857,0.0801605
157858,0.0801605
157859,0.0801605
157860,0.0801605
157861,0.0801605
157862,0.0801605
157863,0.0801605
157864,0.0801605
157865,0.0801605
157866,0.0801605
157867,0.0801605
157868,0.0801605
157869,0.0801605
157870,0.0801605
157871,0.0801605
157872,0.0801605
157873,0.0801605
157874,0.0801605
157875,0.0801605
157876,0.0801605
157877,0.0801605
157878,0.0801605
