ID,item_cnt_month
193044,0.059619308
193045,0.059619308
193046,0.059619308
193047,0.059619308
193048,0.059619308
193049,0.059619308
193050,0.059619308
193051,0.059619308
193052,0.059619308
193053,0.059619308
193054,0.059619278
193055,0.059619278
193056,0.059619308
193057,0.059619308
193058,0.059619308
193059,0.059619308
193060,0.059619308
193061,0.059619308
193062,0.059619308
193063,0.059619308
193064,0.059619308
193065,0.059619308
193066,0.059619308
193067,0.059619308
193068,0.059619308
193069,0.059619308
193070,0.059619308
193071,0.059619308
193072,0.059619308
193073,0.059619308
193074,0.059619308
193075,0.059619308
193076,0.059619308
193077,0.059619308
193078,0.059619308
193079,0.059619308
193080,0.059619308
193081,0.059619308
193082,0.059619308
193083,0.059619308
193084,0.059619308
193085,0.059619308
193086,0.059619278
193087,0.059619278
193088,0.059619308
193089,0.059619308
193090,0.059619308
193091,0.059619308
193092,0.059619308
193093,0.059619308
193094,0.059619308
193095,0.059619308
193096,0.059619308
193097,0.059619308
193098,0.059619308
193099,0.059619308
193100,0.059619308
193101,0.059619308
193102,0.059619308
193103,0.059619308
193104,0.059619308
193105,0.059619308
193106,0.059619308
193107,0.059619308
193108,0.059619308
193109,0.059619308
193110,0.059619308
193111,0.059619308
193112,0.059619308
193113,0.059619308
193114,0.059619308
193115,0.059619308
193116,0.059619308
193117,0.059619308
193118,0.059619278
193119,0.059619278
193120,0.059619308
193121,0.059619308
193122,0.059619308
193123,0.059619308
193124,0.059619308
193125,0.059619308
193126,0.059619308
193127,0.059619308
193128,0.059619308
193129,0.059619308
193130,0.059619308
193131,0.059619308
193132,0.059619308
193133,0.059619308
193134,0.059619308
193135,0.059619308
193136,0.059619308
193137,0.059619308
193138,0.059619308
193139,0.059619308
193140,0.059619308
193141,0.059619308
193142,0.059619308
193143,0.059619308
193144,0.059619308
193145,0.059619308
193146,0.059619308
193147,0.059619308
193148,0.059619308
193149,0.059619308
193150,0.059619278
193151,0.059619278
193152,0.059619308
193153,0.059619308
193154,0.059619308
193155,0.059619308
193156,0.059619308
193157,0.059619308
193158,0.023700595
193159,0.059619308
193160,0.059619308
193161,0.059619308
193162,0.059619308
193163,0.059619308
193164,0.059619308
193165,0.059619308
193166,0.059619308
193167,0.059619308
193168,0.059619308
193169,0.059619308
193170,0.059619308
193171,0.059619308
193172,0.059619308
193173,0.059619308
193174,0.059619308
193175,0.059619308
193176,0.059619308
193177,0.059619308
193178,0.059619308
193179,0.059619308
193180,0.059619308
193181,0.059619308
193182,0.059619278
193183,0.059619278
193184,0.059619308
193185,0.059619308
193186,0.059619308
193187,0.059619308
193188,0.059619308
193189,0.059619308
193190,0.059619308
193191,0.059619308
193192,0.059619308
193193,0.059619308
193194,0.059619308
193195,0.059619308
193196,0.059619308
193197,0.059619308
193198,0.059619308
193199,0.059619308
193200,0.059619308
193201,0.059619308
193202,0.059619308
193203,0.059619308
193204,0.059619308
193205,0.059619308
193206,0.059619308
193207,0.059619308
193208,0.059619308
193209,0.059619308
193210,0.059619308
193211,0.059619308
193212,0.059619308
193213,0.059619308
193214,0.059619278
193215,0.059619278
193216,0.059619308
193217,0.059619308
193218,0.059619308
193219,0.059619308
193220,0.059619308
193221,0.059619308
193222,0.059619308
193223,0.059619308
193224,0.059619308
193225,0.059619308
193226,0.059619308
193227,0.059619308
193228,0.059619308
193229,0.059619308
193230,0.059619308
193231,0.059619308
193232,0.059619308
193233,0.059619308
193234,0.059619308
193235,0.059619308
193236,0.059619308
193237,0.059619308
193238,0.059619308
193239,0.059619308
193240,0.059619308
193241,0.059619308
193242,0.059619308
193243,0.059619308
193244,0.059619308
193245,0.059619308
193246,0.059619278
193247,0.059619278
193248,0.059619308
193249,0.059619308
193250,0.059619308
193251,0.059619308
193252,0.059619308
193253,0.059619308
193254,0.059619308
193255,0.059619308
193256,0.059619308
193257,0.059619308
193258,0.059619308
193259,0.059619308
193260,0.059619308
193261,0.059619308
193262,0.059619308
193263,0.059619308
193264,0.059619308
193265,0.059619308
193266,0.059619308
193267,0.059619308
193268,0.059619308
193269,0.059619308
193270,0.059619308
193271,0.059619308
193272,0.059619308
193273,0.059619308
193274,0.059619308
193275,0.059619308
193276,0.059619308
193277,0.059619308
193278,0.059619278
193279,0.059619278
193280,0.059619308
193281,0.059619308
193282,0.059619308
193283,0.059619308
193284,0.059619308
193285,0.059619308
193286,0.059619308
193287,0.059619308
193288,0.059619308
193289,0.059619308
193290,0.059619308
193291,0.059619308
193292,0.059619308
193293,0.059619308
193294,0.059619308
193295,0.059619308
193296,0.059619308
193297,0.059619308
193298,0.059619308
193299,0.059619308
193300,0.059619308
193301,0.059619308
193302,0.059619308
193303,0.059619308
193304,0.059619308
193305,0.059619308
193306,0.059619308
193307,0.030229688
193308,0.039484322
193309,0.053129137
193310,0.2985704
193311,0.050789952
193312,0.059619308
193313,0.059619308
193314,0.059619308
193315,0.059619308
193316,0.059619308
193317,0.059619308
193318,0.059619308
193319,0.059619308
193320,0.059619308
193321,0.059619308
193322,0.059619308
193323,0.059619308
193324,0.059619308
193325,0.059619308
193326,0.059619308
193327,0.059619308
193328,0.059619308
193329,0.059619308
193330,0.059619308
193331,0.059619308
193332,0.059619308
193333,0.059619308
193334,0.059619308
193335,0.059619308
193336,0.059619308
193337,0.059619308
193338,0.059619308
193339,0.059619308
193340,0.059619308
193341,0.059619308
193342,0.059619278
193343,0.059619278
193344,0.059619308
193345,0.059619308
193346,0.059619308
193347,0.059619308
193348,0.059619308
193349,0.059619308
193350,0.059619308
193351,0.059619308
193352,0.059619308
193353,0.059619308
193354,0.059619308
193355,0.059619308
193356,0.059619308
193357,0.059619308
193358,0.059619308
193359,0.059619308
193360,0.059619308
193361,0.059619308
193362,0.059619308
193363,0.059619308
193364,0.059619308
193365,0.059619308
193366,0.059619308
193367,0.059619308
193368,0.059619308
193369,0.059619308
193370,0.059619308
193371,0.059619308
193372,0.059619308
193373,0.059619308
193374,0.059619278
193375,0.059619278
193376,0.059619308
193377,0.059619308
193378,0.059619308
193379,0.059619308
193380,0.059619308
193381,0.059619308
193382,0.059619308
193383,0.059619308
193384,0.059619308
193385,0.059619308
193386,0.059619308
193387,0.059619308
193388,0.059619308
193389,0.059619308
193390,0.059619308
193391,0.059619308
193392,0.059619308
193393,0.059619308
193394,0.059619308
193395,0.059619308
193396,0.059619308
193397,0.059619308
193398,0.059619308
193399,0.059619308
193400,0.059619308
193401,0.059619308
193402,0.059619308
193403,0.059619308
193404,0.059619308
193405,0.059619308
193406,0.059619278
193407,0.059619278
193408,0.059619308
193409,0.059619308
193410,0.059619308
193411,0.059619308
193412,0.059619308
193413,0.059619308
193414,0.059619308
193415,0.059619308
193416,0.059619308
193417,0.059619308
193418,0.059619308
193419,0.059619308
193420,0.059619308
193421,0.059619308
193422,0.059619308
193423,0.059619308
193424,0.059619308
193425,0.059619308
193426,0.059619308
193427,0.059619308
193428,0.059619308
193429,0.059619308
193430,0.059619308
193431,0.059619308
193432,0.059619308
193433,0.059619308
193434,0.059619308
193435,0.059619308
193436,0.05304882
193437,0.035041034
193438,0.059619278
193439,0.059619278
193440,0.05505067
193441,0.059619308
193442,0.059619308
193443,0.203233
193444,0.38850468
193445,0.059619308
193446,0.062189043
193447,0.13299614
193448,0.059619308
193449,0.10266757
193450,0.059619308
193451,0.059619308
193452,0.059619308
193453,0.059619308
193454,0.059619308
193455,0.059619308
193456,0.059619308
193457,0.059619308
193458,0.059619308
193459,0.14584634
193460,0.059830308
193461,0.059619308
193462,0.039458394
193463,0.059619308
193464,0.030499816
193465,0.066818744
193466,0.05240816
193467,0.06540102
193468,0.055011153
193469,0.1519053
193470,0.06260681
193471,0.01784432
193472,0.059619308
193473,0.059619308
193474,0.059619308
193475,0.04913181
193476,0.05493343
193477,0.059619308
193478,0.27842513
193479,0.06661427
193480,0.02635622
193481,0.097646534
193482,0.059619308
193483,0.059619308
193484,0.06515807
193485,0.12066507
193486,0.059619308
193487,0.059619308
193488,0.059619308
193489,0.059619308
193490,0.059619308
193491,0.059619308
193492,0.030885756
193493,0.059619308
193494,0.065514624
193495,0.06103468
193496,0.053223252
193497,0.07592344
193498,0.06982368
193499,0.059619308
193500,0.057492614
193501,0.06275642
193502,0.07830787
193503,0.059619278
193504,0.06728965
193505,0.059619308
193506,0.059619308
193507,0.07489434
193508,0.2339752
193509,0.265479
193510,0.06415117
193511,0.059619308
193512,0.07250649
193513,0.22752184
193514,0.060298234
193515,0.0
193516,0.059619308
193517,0.059619308
193518,0.039257944
193519,0.050274193
193520,0.059619308
193521,0.061383367
193522,0.42803857
193523,0.038394153
193524,0.059619308
193525,0.04442978
193526,0.06598741
193527,0.039678484
193528,0.40045583
193529,0.056577206
193530,0.059434354
193531,0.059619308
193532,0.044189632
193533,0.059619308
193534,0.059619278
193535,0.08607924
193536,0.059619308
193537,0.059619308
193538,0.06785923
193539,0.054625124
193540,0.0
193541,0.059619308
193542,0.059619308
193543,0.06841919
193544,0.024062574
193545,0.063931406
193546,0.06288293
193547,0.06958607
193548,0.059619308
193549,0.07036772
193550,0.05181372
193551,0.09909287
193552,0.028178692
193553,0.059619308
193554,0.059619308
193555,0.059619308
193556,0.048696965
193557,0.036301732
193558,0.04740745
193559,0.21118134
193560,0.052578807
193561,0.059619308
193562,0.39744398
193563,0.059619308
193564,0.059619308
193565,0.08487257
193566,0.03824246
193567,0.09380233
193568,0.059619308
193569,0.05407381
193570,0.059619308
193571,0.059619308
193572,0.06561649
193573,0.059619308
193574,0.059619308
193575,0.070079416
193576,0.18226069
193577,0.059619308
193578,0.033483088
193579,0.065499485
193580,0.05963427
193581,0.0446586
193582,0.059619308
193583,0.059619308
193584,0.059619308
193585,0.059619308
193586,0.06734797
193587,0.059619308
193588,0.059619308
193589,0.06325966
193590,0.059619308
193591,0.059619308
193592,0.059619308
193593,0.059619308
193594,0.059619308
193595,0.08607921
193596,0.059619308
193597,0.06613886
193598,0.03824246
193599,0.08915353
193600,0.06891635
193601,0.16916734
193602,0.059619308
193603,0.059619308
193604,0.059619308
193605,0.052578807
193606,0.059619308
193607,0.05722192
193608,0.059619308
193609,0.04442978
193610,0.059619308
193611,0.059619308
193612,0.073234856
193613,0.069545805
193614,0.01850307
193615,0.059619308
193616,0.059619308
193617,0.059619308
193618,0.059619308
193619,0.059619308
193620,0.059619308
193621,0.059619308
193622,0.14979196
193623,0.06874251
193624,0.05156344
193625,0.059619308
193626,0.034130603
193627,0.048590034
193628,0.059619308
193629,0.079028964
193630,0.06431925
193631,0.059619278
193632,0.059619308
193633,0.059619308
193634,0.059619308
193635,0.035845697
193636,0.040744066
193637,0.036598414
193638,0.059619308
193639,0.059619308
193640,0.026029646
193641,0.18083933
193642,0.059619308
193643,0.059619308
193644,0.059619308
193645,0.059619308
193646,0.13299614
193647,0.059619308
193648,0.059619308
193649,0.059619308
193650,0.059619308
193651,0.059619308
193652,0.059619308
193653,0.059619308
193654,0.059619308
193655,0.059619308
193656,0.059619308
193657,0.059619308
193658,0.04442978
193659,0.08607921
193660,0.059619308
193661,0.059619308
193662,0.059619278
193663,0.059619278
193664,0.2400639
193665,0.059619308
193666,0.059619308
193667,0.059619308
193668,0.26365656
193669,0.045272946
193670,0.059619308
193671,0.06891635
193672,0.08408427
193673,0.059619308
193674,0.059619308
193675,0.059619308
193676,0.059619308
193677,0.059619308
193678,0.04655564
193679,0.059619308
193680,0.059619308
193681,0.059619308
193682,0.059619308
193683,0.059619308
193684,0.059619308
193685,0.059619308
193686,0.059619308
193687,0.059619308
193688,0.059619308
193689,0.059619308
193690,0.03824246
193691,0.059619308
193692,0.09234014
193693,0.065514624
193694,0.059619278
193695,0.035809934
193696,0.059619308
193697,0.059619308
193698,0.12025282
193699,0.16474596
193700,0.059619308
193701,0.11284566
193702,0.059619308
193703,0.048006892
193704,0.4884422
193705,0.059619308
193706,0.059619308
193707,0.066838026
193708,0.03824246
193709,0.05506438
193710,0.30660364
193711,0.046753526
193712,0.06826043
193713,0.053928345
193714,0.053198993
193715,0.059619308
193716,0.023848057
193717,0.06874251
193718,0.06541306
193719,0.059619308
193720,0.17221552
193721,0.069346964
193722,0.065514624
193723,0.06546226
193724,0.059619308
193725,0.059619308
193726,0.059619278
193727,0.059619278
193728,0.08408907
193729,0.055936605
193730,0.059619308
193731,0.059619308
193732,0.07762152
193733,0.048731238
193734,0.059619308
193735,0.07442993
193736,0.065599084
193737,0.059619308
193738,0.059619308
193739,0.059619308
193740,0.17857581
193741,0.06874251
193742,0.06928766
193743,0.06107655
193744,0.064621896
193745,0.06891635
193746,0.059619308
193747,0.052628845
193748,0.059619308
193749,0.059619308
193750,0.059619308
193751,0.02845633
193752,0.44906172
193753,0.16654584
193754,0.059619308
193755,0.068798065
193756,0.0
193757,0.059619308
193758,0.26834032
193759,0.32400176
193760,0.061449468
193761,0.059619308
193762,0.21068391
193763,0.06712365
193764,0.050734878
193765,0.02275893
193766,0.059619308
193767,0.059619308
193768,0.06044799
193769,0.07058841
193770,0.06874251
193771,0.060419917
193772,0.06998366
193773,0.059619308
193774,0.036374092
193775,0.04618004
193776,0.049313188
193777,0.04946065
193778,0.07164407
193779,0.06232786
193780,0.05151069
193781,0.05001259
193782,0.05797994
193783,0.059619308
193784,0.059619308
193785,0.06420004
193786,0.059619308
193787,0.043141782
193788,0.08607921
193789,0.059619308
193790,0.09347552
193791,0.040184915
193792,0.08782321
193793,0.32443324
193794,0.09815398
193795,0.16833872
193796,0.18226069
193797,0.051583648
193798,0.059619308
193799,0.028119594
193800,0.26153553
193801,0.059619308
193802,0.9555978
193803,0.73735577
193804,0.059619308
193805,0.5911912
193806,0.5378369
193807,0.3192591
193808,0.15890151
193809,0.059619308
193810,2.5065212
193811,0.43176645
193812,0.05481714
193813,1.2674384
193814,1.1322024
193815,1.002288
193816,0.059619308
193817,0.12647444
193818,1.4986172
193819,0.041634142
193820,0.16184646
193821,0.29036534
193822,0.94719005
193823,0.25685364
193824,0.8600961
193825,0.059619308
193826,0.059619308
193827,0.0911701
193828,0.44220662
193829,3.0525656
193830,0.10757646
193831,0.059619308
193832,0.3066439
193833,0.073744655
193834,0.06546226
193835,0.059619308
193836,0.03824246
193837,0.97748333
193838,0.1265794
193839,0.059619308
193840,0.059619308
193841,0.88062584
193842,1.7652612
193843,0.65004134
193844,0.059619308
193845,0.059619308
193846,0.5662712
193847,0.55727303
193848,0.059619308
193849,0.2239466
193850,0.15711102
193851,0.29036534
193852,0.66704744
193853,0.0953975
193854,5.8963985
193855,3.229539
193856,1.536066
193857,3.148627
193858,1.5612462
193859,4.767416
193860,2.243821
193861,0.4183437
193862,0.014347553
193863,0.048677832
193864,0.059619308
193865,0.059619308
193866,0.28136423
193867,0.05407381
193868,0.19429967
193869,0.06106937
193870,0.059619308
193871,0.30660364
193872,0.058101714
193873,0.35334224
193874,0.059619308
193875,0.059619308
193876,0.059619308
193877,0.059619308
193878,0.838247
193879,0.6126578
193880,1.6442518
193881,0.5933309
193882,0.73174095
193883,0.11783615
193884,0.60023105
193885,0.26684776
193886,0.4634495
193887,0.07516587
193888,1.3585372
193889,0.11889234
193890,0.36432305
193891,0.29036534
193892,0.80191827
193893,0.12066507
193894,0.21818364
193895,0.043141782
193896,0.06546226
193897,0.22233605
193898,0.47819147
193899,0.2678904
193900,0.10411894
193901,0.29036534
193902,0.115490735
193903,0.29036534
193904,0.07248169
193905,0.059619308
193906,0.059619308
193907,0.02620244
193908,0.09544128
193909,0.059619308
193910,0.26669806
193911,0.059619308
193912,0.29036534
193913,0.29036534
193914,0.052759677
193915,0.0531196
193916,0.29036534
193917,0.05207324
193918,0.71627945
193919,0.022176594
193920,0.078606695
193921,0.04770723
193922,0.06954312
193923,0.16979316
193924,0.20688161
193925,0.07108998
193926,0.059619308
193927,0.059619308
193928,0.29036534
193929,0.27931297
193930,0.5662712
193931,0.059619308
193932,1.2409493
193933,4.614012
193934,0.024903208
193935,0.059619308
193936,0.29036534
193937,0.9435437
193938,0.3562984
193939,0.059619308
193940,0.23969907
193941,0.1952843
193942,0.045772642
193943,0.059619308
193944,0.059619308
193945,0.059619308
193946,0.059619308
193947,0.18226069
193948,0.059619308
193949,0.3069787
193950,0.26052216
193951,0.059619278
193952,5.261874
193953,0.12066507
193954,0.059619308
193955,0.30959123
193956,0.22333804
193957,0.0
193958,0.059619308
193959,0.06665599
193960,0.059619308
193961,0.12066507
193962,0.059619308
193963,0.4779685
193964,0.039634526
193965,0.063150406
193966,0.19971353
193967,0.066722155
193968,0.059619308
193969,0.06535381
193970,0.12066507
193971,0.9483332
193972,0.059619308
193973,2.0117671
193974,1.3925328
193975,1.4706941
193976,0.24237835
193977,0.059619308
193978,0.22796541
193979,0.06430936
193980,0.059619308
193981,0.043326378
193982,0.062209785
193983,0.11475402
193984,0.11525208
193985,0.059619308
193986,0.25923687
193987,0.37307647
193988,0.059619308
193989,0.059619308
193990,0.23923934
193991,0.7263781
193992,0.29036534
193993,0.039678484
193994,0.030326426
193995,0.12066507
193996,0.29036534
193997,2.2535455
193998,0.5649204
193999,0.059619308
194000,0.059619308
194001,0.059619308
194002,0.05102861
194003,0.315872
194004,0.040744066
194005,0.059619308
194006,0.059619308
194007,0.12066507
194008,1.3822198
194009,0.07024008
194010,0.13617074
194011,0.099636436
194012,0.059619308
194013,0.059619308
194014,0.059619278
194015,0.28777447
194016,0.25935957
194017,0.081401974
194018,1.6876464
194019,0.45350763
194020,0.2683485
194021,0.059619308
194022,0.059619308
194023,0.41655403
194024,0.49954075
194025,0.29823986
194026,0.18992335
194027,0.059069335
194028,0.1128754
194029,0.059619308
194030,0.059619308
194031,0.3335624
194032,0.059619308
194033,0.10466108
194034,0.039678484
194035,0.059619308
194036,0.010708988
194037,0.3075124
194038,0.059619308
194039,0.285204
194040,0.06725851
194041,0.056214213
194042,0.1762082
194043,0.059619308
194044,0.059619308
194045,0.040267527
194046,0.534349
194047,0.7307894
194048,0.34930912
194049,0.11616051
194050,0.18226069
194051,0.06665599
194052,0.19902554
194053,0.9321142
194054,0.42855266
194055,3.1817055
194056,0.059619308
194057,0.4998544
194058,0.10870546
194059,0.029573917
194060,0.03237015
194061,0.019762337
194062,0.09560698
194063,0.059619308
194064,0.11354482
194065,0.04664111
194066,0.06734797
194067,0.059619308
194068,0.032658815
194069,0.055670917
194070,0.7828609
194071,0.08277714
194072,0.09111339
194073,0.5662712
194074,3.3817704
194075,0.059619308
194076,0.059619308
194077,0.588376
194078,0.17471826
194079,0.059619278
194080,0.059619308
194081,0.059619308
194082,0.059619308
194083,0.10634294
194084,0.29036534
194085,0.12066507
194086,0.059619308
194087,0.059619308
194088,0.27961093
194089,0.059619308
194090,0.059619308
194091,0.03276983
194092,1.1638552
194093,0.04632935
194094,0.059619308
194095,0.63093114
194096,0.052578807
194097,0.05819741
194098,0.059619308
194099,0.059619308
194100,0.06746602
194101,0.33771724
194102,0.31507477
194103,0.06841919
194104,0.17960703
194105,0.059619308
194106,0.16672826
194107,0.06095761
194108,0.052578807
194109,0.059619308
194110,0.059619278
194111,0.39556098
194112,0.39146793
194113,0.06546226
194114,0.059619308
194115,0.5662712
194116,0.5662712
194117,0.5662712
194118,0.083880424
194119,0.035761833
194120,0.059619308
194121,0.059619308
194122,1.1474731
194123,0.39446005
194124,1.3529927
194125,0.42693335
194126,0.17091763
194127,0.059619308
194128,0.059619308
194129,0.059619308
194130,0.059619308
194131,0.059619308
194132,0.059619308
194133,0.10335076
194134,0.6888174
194135,0.049313188
194136,0.58846676
194137,0.0986895
194138,0.18226069
194139,0.38809854
194140,0.21663904
194141,0.09406355
194142,0.059619278
194143,0.37741536
194144,0.043029606
194145,0.08455825
194146,0.8439777
194147,0.33948362
194148,0.031969607
194149,0.27638364
194150,0.059619308
194151,0.06761867
194152,0.13022542
194153,0.55729264
194154,0.059619308
194155,0.059619308
194156,0.8156838
194157,0.6888174
194158,0.0506438
194159,0.66412055
194160,0.26836422
194161,1.1019131
194162,0.18226069
194163,0.059619308
194164,0.416987
194165,0.50305486
194166,0.059619308
194167,0.054462582
194168,0.18226069
194169,0.0
194170,0.059619308
194171,0.12066507
194172,0.059619308
194173,0.059619308
194174,0.66238713
194175,0.91681445
194176,0.2805339
194177,0.059619308
194178,0.32114604
194179,0.29036534
194180,2.8268552
194181,0.3106333
194182,0.38337457
194183,0.059619308
194184,0.6477416
194185,0.3823616
194186,0.45594096
194187,0.29036534
194188,0.039634526
194189,0.05633378
194190,0.059619308
194191,0.059619308
194192,0.054124117
194193,0.5472802
194194,0.059619308
194195,0.059619308
194196,2.9562469
194197,0.5856971
194198,0.18226069
194199,0.25983456
194200,0.29036534
194201,0.18226069
194202,2.3975127
194203,1.0542129
194204,0.25923687
194205,0.089282095
194206,0.04442981
194207,0.052407622
194208,0.02671811
194209,0.059619308
194210,0.059619308
194211,1.5283216
194212,0.26576346
194213,0.19906718
194214,0.032658815
194215,2.4131105
194216,0.059619308
194217,0.059619308
194218,0.059619308
194219,0.059619308
194220,0.24922878
194221,0.8862741
194222,0.16285479
194223,0.39787838
194224,0.14062184
194225,0.35048226
194226,0.059619308
194227,0.059619308
194228,0.41842487
194229,0.10463029
194230,0.32623428
194231,0.27247262
194232,0.059619308
194233,0.056833446
194234,0.07683548
194235,0.58603376
194236,0.04965499
194237,0.0756312
194238,0.16319734
194239,0.1737723
194240,0.030085206
194241,0.0136573315
194242,0.059619308
194243,0.09036642
194244,0.32082793
194245,0.19429967
194246,0.059619308
194247,0.059619308
194248,0.059619308
194249,0.29036534
194250,0.059619308
194251,0.059619308
194252,0.026674926
194253,0.03774023
194254,0.15039295
194255,0.059619308
194256,0.091397464
194257,0.059619308
194258,0.97362685
194259,1.6622505
194260,16.436295
194261,0.39997846
194262,0.29036534
194263,0.320387
194264,0.68374825
194265,0.059619308
194266,0.059619308
194267,0.059619308
194268,0.059619308
194269,0.10180634
194270,0.059619278
194271,0.02717045
194272,0.059619308
194273,0.059619308
194274,0.29036534
194275,0.5662712
194276,0.021790504
194277,0.046951592
194278,0.055368602
194279,0.29036534
194280,0.059619308
194281,0.059619308
194282,0.26919413
194283,0.29036534
194284,0.16184065
194285,0.053913057
194286,0.396663
194287,0.15376425
194288,0.059619308
194289,1.3886216
194290,0.2968446
194291,0.059619308
194292,0.04618144
194293,0.059619308
194294,0.059619308
194295,0.042615414
194296,0.12705761
194297,0.059619308
194298,2.009595
194299,0.29036534
194300,0.059619308
194301,0.26900744
194302,0.28188372
194303,0.059619278
194304,1.4199715
194305,0.49056622
194306,0.43734995
194307,0.053198993
194308,0.3898189
194309,0.04294896
194310,0.11207244
194311,0.26413983
194312,0.14821678
194313,0.059619308
194314,0.30460393
194315,0.059619308
194316,0.17071643
194317,0.3760346
194318,0.1128754
194319,0.44631103
194320,0.65822315
194321,0.5902003
194322,0.7873224
194323,0.4681489
194324,0.046786845
194325,0.5891642
194326,0.17791936
194327,0.036436558
194328,0.030326426
194329,0.047783315
194330,0.059619308
194331,0.16571984
194332,0.2939768
194333,0.052841783
194334,0.059619278
194335,0.059619278
194336,0.059619308
194337,0.04173988
194338,0.60657465
194339,0.047968924
194340,0.77461135
194341,0.059619308
194342,0.17233306
194343,0.4299078
194344,0.059619308
194345,0.059619308
194346,0.059619308
194347,0.15168062
194348,0.065599084
194349,0.049657583
194350,0.059619308
194351,0.02077061
194352,0.76943785
194353,0.26024053
194354,0.059314847
194355,0.059619308
194356,0.043769807
194357,0.29036534
194358,0.059619308
194359,0.044736624
194360,0.06396109
194361,0.85642046
194362,0.057003528
194363,0.059619308
194364,0.059619308
194365,0.16011405
194366,0.030144095
194367,0.059619278
194368,0.69448143
194369,0.086316526
194370,0.059619308
194371,0.29036534
194372,0.059619308
194373,0.08230138
194374,0.059619308
194375,0.059619308
194376,0.16353366
194377,0.059619308
194378,0.059619308
194379,0.14975327
194380,0.059619308
194381,0.059619308
194382,0.059619308
194383,0.059619308
194384,0.35835582
194385,0.05717358
194386,0.26452562
194387,0.3789909
194388,0.5287521
194389,0.39652467
194390,0.34581795
194391,0.19429967
194392,1.576759
194393,0.059619308
194394,0.12093219
194395,0.06595054
194396,0.060560286
194397,0.059619308
194398,0.17639536
194399,0.059619278
194400,0.045415282
194401,0.1440292
194402,0.059619308
194403,0.059619308
194404,0.075802326
194405,0.05316636
194406,0.04292178
194407,0.059619308
194408,0.07537705
194409,0.5083788
194410,0.35625198
194411,0.9962173
194412,0.059619308
194413,0.059619308
194414,0.059619308
194415,0.70721984
194416,0.29036534
194417,0.10767278
194418,0.3395095
194419,0.082106024
194420,0.13796473
194421,0.059619308
194422,0.5662712
194423,0.0
194424,0.059619308
194425,0.18226069
194426,0.059619308
194427,0.059619308
194428,0.059619308
194429,0.1265794
194430,0.29036537
194431,0.059619278
194432,0.059619308
194433,0.1529645
194434,1.3063884
194435,0.29928958
194436,0.059619308
194437,0.05357617
194438,0.026181638
194439,0.042568147
194440,0.048718303
194441,0.39794713
194442,0.04442978
194443,0.059619308
194444,0.01945132
194445,0.059619308
194446,0.42058378
194447,0.059619308
194448,0.059619308
194449,0.30048966
194450,0.07493988
194451,0.08155227
194452,0.059619308
194453,0.059619308
194454,0.16861424
194455,0.27804208
194456,1.2661278
194457,0.080920815
194458,0.059619308
194459,0.10688561
194460,0.37741536
194461,0.06665599
194462,0.059619278
194463,0.47765106
194464,0.059619308
194465,0.19730979
194466,0.07296485
194467,0.059619308
194468,0.059619308
194469,0.14979196
194470,0.059631288
194471,0.03301099
194472,0.19690207
194473,0.60672325
194474,0.059619308
194475,0.29036534
194476,1.3216274
194477,0.3941537
194478,0.4125195
194479,0.30866948
194480,0.059619308
194481,0.050515532
194482,0.14324135
194483,0.059619308
194484,0.059619308
194485,0.5662712
194486,0.34581795
194487,0.5662712
194488,0.059619308
194489,0.059619308
194490,0.05066526
194491,0.26590437
194492,0.26831642
194493,0.26712406
194494,0.059619278
194495,0.33196732
194496,0.059619308
194497,0.059619308
194498,0.059619308
194499,0.059619308
194500,0.059619308
194501,0.059619308
194502,0.059619308
194503,0.059619308
194504,0.059619308
194505,0.059619308
194506,0.05873862
194507,0.059619308
194508,0.051850826
194509,1.7425761
194510,0.5662712
194511,0.61693
194512,0.03824246
194513,0.40285057
194514,0.059619308
194515,0.12066507
194516,0.203233
194517,0.17071643
194518,0.059619308
194519,0.059619308
194520,0.12066507
194521,0.4125195
194522,0.039678484
194523,1.4748418
194524,0.05782768
194525,0.29036534
194526,0.059619278
194527,0.059619278
194528,0.059619308
194529,0.059619308
194530,0.023502588
194531,0.05556792
194532,0.95128775
194533,0.059619308
194534,0.29036534
194535,0.08607921
194536,0.059619308
194537,0.059619308
194538,0.059619308
194539,0.23376882
194540,0.059619308
194541,0.3342346
194542,0.29036534
194543,0.059619308
194544,0.059619308
194545,0.13299614
194546,0.059619308
194547,0.12066507
194548,0.2873273
194549,0.059619308
194550,0.0659706
194551,0.051945567
194552,0.3106333
194553,0.41685432
194554,1.7214818
194555,0.3970547
194556,0.028109312
194557,0.1519053
194558,0.04749155
194559,0.28547594
194560,0.23252815
194561,0.37564692
194562,0.2725577
194563,0.5662712
194564,0.19429967
194565,0.12066507
194566,0.024062574
194567,0.26362827
194568,0.41039205
194569,0.42293018
194570,0.29036534
194571,0.056449324
194572,0.12066507
194573,0.059619308
194574,0.059619308
194575,0.059619308
194576,0.059619308
194577,0.059619308
194578,0.059619308
194579,0.059619308
194580,0.059619308
194581,0.059619308
194582,0.059619308
194583,0.059619308
194584,0.059619308
194585,0.059619308
194586,0.059619308
194587,0.059619308
194588,0.059619308
194589,0.059619308
194590,0.059619278
194591,0.059619278
194592,0.059619308
194593,0.29036534
194594,0.059619308
194595,0.059619308
194596,0.08607921
194597,0.059619308
194598,0.059619308
194599,0.27542835
194600,0.059619308
194601,0.059619308
