ID,item_cnt_month
177921,1.0638754
177922,1.1628443
177923,0.9135212
177924,0.8657552
177925,0.8657552
177926,0.8657552
177927,0.8657552
177928,0.8657552
177929,0.9135212
177930,0.8657552
177931,0.8657552
177932,0.8657552
177933,0.8657552
177934,2.0065837
177935,0.9505842
177936,0.9505842
177937,0.96660316
177938,0.9382819
177939,0.9382819
177940,0.9382819
177941,0.8372563
177942,0.8372563
177943,0.9705017
177944,0.9705017
177945,0.9505842
177946,0.9505842
177947,0.9505842
177948,0.9505842
177949,0.9505842
177950,0.9505842
177951,0.9505842
177952,0.9505842
177953,0.9505842
177954,0.9505842
177955,0.9505842
177956,1.0062724
177957,0.94984996
177958,0.94984996
177959,0.94984996
177960,0.94984996
177961,0.94984996
177962,0.94984996
177963,0.9820069
177964,0.96660316
177965,0.95263064
177966,0.95263064
177967,0.95263064
177968,0.9646801
177969,1.1524938
177970,1.1219542
177971,2.9425702
177972,0.93027437
177973,0.93027437
177974,0.93027437
177975,0.93027437
177976,0.93027437
177977,0.9544873
177978,0.9544873
177979,0.8279246
177980,0.8279246
177981,0.7885921
177982,0.7885921
177983,0.95263064
177984,1.1593995
177985,1.1593995
177986,1.0166037
177987,0.8674133
177988,0.8674133
177989,0.95263064
177990,1.4580982
177991,0.7885921
177992,0.7885921
177993,1.1243093
177994,0.96660316
177995,0.96660316
177996,0.96660316
177997,0.96660316
177998,0.7885921
177999,0.7885921
178000,0.7885921
178001,0.7885921
178002,0.7885921
178003,0.7885921
178004,0.7885921
178005,0.95324653
178006,0.95324653
178007,1.0141144
178008,1.0141726
178009,0.99651396
178010,0.9215907
178011,1.0263036
178012,1.0263036
178013,1.012195
178014,1.1155672
178015,1.1155672
178016,1.0586144
178017,1.0137212
178018,1.0061499
178019,1.4837422
178020,0.9884081
178021,1.0111586
178022,0.9896522
178023,1.0137212
178024,1.0137212
178025,1.0137212
178026,1.0137212
178027,1.0137212
178028,1.0137212
178029,1.0137212
178030,1.0137212
178031,1.0824773
178032,1.0824773
178033,1.0824773
178034,1.044008
178035,1.044008
178036,1.044008
178037,1.044008
178038,1.044008
178039,1.044008
178040,1.044008
178041,1.0865123
178042,1.0100741
178043,4.2243643
178044,1.011026
178045,2.8801608
178046,1.0110964
178047,1.024568
178048,1.0661796
178049,1.0824773
178050,1.0394115
178051,1.029561
178052,1.0668606
178053,1.0250247
178054,1.0252746
178055,1.0033152
178056,1.0033152
178057,1.0033152
178058,0.9811721
178059,0.9811721
178060,1.0250247
178061,1.0668606
178062,1.0668606
178063,1.0668606
178064,1.0668606
178065,1.0668606
178066,1.0668606
178067,1.0668606
178068,1.0668606
178069,1.0250247
178070,1.029561
178071,1.1222146
178072,1.1222146
178073,1.1222146
178074,1.1222146
178075,1.0607594
178076,1.0607594
178077,1.0607594
178078,1.36899
178079,1.399201
178080,1.0087698
178081,1.1222146
178082,1.1222146
178083,1.1222146
178084,1.1222146
178085,1.1762428
178086,1.1762428
178087,1.1762428
178088,1.1762428
178089,1.0639064
178090,1.1222146
178091,1.1222146
178092,1.1222146
178093,1.1222146
178094,1.0087698
178095,1.1593995
178096,1.1593995
178097,1.1593995
178098,1.1593995
178099,1.1593995
178100,1.0087698
178101,1.0087698
178102,1.2676833
178103,0.98649704
178104,1.1222146
178105,1.1222146
178106,1.1222146
178107,1.0137212
178108,1.0137212
178109,1.0445919
178110,1.0114866
178111,1.0114866
178112,1.0114866
178113,1.0114866
178114,1.1563883
178115,0.9929919
178116,1.070404
178117,1.0731922
178118,1.0731922
178119,1.0731922
178120,1.1222146
178121,1.0073013
178122,1.0445919
178123,1.0445919
178124,1.0445919
178125,1.0445919
178126,1.0445919
178127,1.0306523
178128,1.0306523
178129,1.0228658
178130,1.0228658
178131,1.0307233
178132,1.0445919
178133,1.1297153
178134,1.1324193
178135,1.0073013
178136,0.98649704
178137,1.0874912
178138,0.97859526
178139,1.0203693
178140,1.0175233
178141,0.98433495
178142,0.9544873
178143,0.9870023
178144,1.1222146
178145,1.0639064
178146,0.9973028
178147,1.0039849
178148,0.98813415
178149,0.9824052
178150,0.9991629
178151,0.9881146
178152,0.9892575
178153,0.9892575
178154,0.9824052
178155,0.9824052
178156,0.9824052
178157,0.965304
178158,0.965304
178159,1.0137212
178160,1.044008
178161,1.0966263
178162,1.0250247
178163,0.9811721
178164,1.0411997
178165,1.0794067
178166,1.0523968
178167,1.0728643
178168,1.044836
178169,1.0298414
178170,0.94547594
178171,1.0193987
178172,1.002986
178173,1.0439636
178174,1.0426452
178175,0.9992578
178176,1.0162857
178177,0.9881414
178178,0.9929804
178179,0.99037576
178180,0.99454975
178181,1.0168914
178182,1.0333483
178183,1.0333483
178184,1.0013674
178185,1.0193758
178186,1.0749853
178187,0.9849993
178188,1.0127492
178189,1.0127492
178190,1.017115
178191,1.0411997
178192,1.0617105
178193,1.0617105
178194,0.9992578
178195,0.9992578
178196,1.0399969
178197,0.9577608
178198,1.3099387
178199,0.6564831
178200,0.9929804
178201,1.0260518
178202,1.0260518
178203,0.9215907
178204,1.0263036
178205,0.97273767
178206,0.9364871
178207,1.0077242
178208,1.0372742
178209,1.0162857
178210,1.046901
178211,1.0228318
178212,1.0193758
178213,0.99620485
178214,1.0143392
178215,1.2679671
178216,0.9913316
178217,0.9881146
178218,1.156863
178219,0.965304
178220,0.9892372
178221,1.0263036
178222,1.1215056
178223,1.0230405
178224,1.0230405
178225,1.0013674
178226,1.0168914
178227,1.0518963
178228,1.0435684
178229,1.01707
178230,1.0396061
178231,1.0411997
178232,1.0671558
178233,0.9892372
178234,0.9364871
178235,0.94331217
178236,0.94641954
178237,0.9424814
178238,0.99101436
178239,1.001476
178240,0.9919658
178241,1.0260518
178242,0.99467206
178243,1.0162857
178244,1.0221986
178245,1.0168914
178246,1.0077242
178247,1.0077242
178248,1.046901
178249,1.044008
178250,1.0990734
178251,1.4920772
178252,0.97321975
178253,0.9347789
178254,0.9791994
178255,0.97627115
178256,0.97627115
178257,0.97627115
178258,0.9917783
178259,1.1205461
178260,0.9791994
178261,0.9763123
178262,0.9763123
178263,0.9929804
178264,0.99037576
178265,0.99780566
178266,1.0439636
178267,1.002986
178268,1.002986
178269,1.002986
178270,0.99640775
178271,0.9979264
178272,0.99101436
178273,0.99454975
178274,1.0077242
178275,0.9892575
178276,0.9892575
178277,0.9991629
178278,0.9892575
178279,0.9824052
178280,0.9892575
178281,0.9892575
178282,0.9970064
178283,0.9970064
178284,0.9881146
178285,0.9824052
178286,0.9824052
178287,0.9824052
178288,1.0084115
178289,1.040796
178290,0.99651396
178291,0.9929804
178292,1.085448
178293,1.0016766
178294,0.9881414
178295,0.9763123
178296,1.0411997
178297,1.031079
178298,0.99799746
178299,1.0032182
178300,1.0032182
178301,1.0586272
178302,0.9849993
178303,1.0131019
178304,1.0131019
178305,0.9849993
178306,1.0523181
178307,1.0333483
178308,1.0333483
178309,0.9849993
178310,1.0127492
178311,1.0127492
178312,1.0333483
178313,1.0324771
178314,1.0130893
178315,1.0523181
178316,1.0523181
178317,1.0162857
178318,1.0162857
178319,1.0162857
178320,1.0162857
178321,1.0162857
178322,1.0260518
178323,1.0260518
178324,1.0260518
178325,1.0260518
178326,0.99686396
178327,1.007379
178328,1.0305381
178329,1.0315449
178330,1.037957
178331,1.0305381
178332,1.0617105
178333,1.0114866
178334,1.0026674
178335,1.038537
178336,1.0168914
178337,0.99101436
178338,0.99037576
178339,1.0717765
178340,1.0021966
178341,1.0847569
178342,0.8956916
178343,0.9267683
178344,0.9347789
178345,0.9347789
178346,0.94087785
178347,0.1908178
178348,0.6202835
178349,0.5174532
178350,0.26727167
178351,0.26727167
178352,0.25359097
178353,0.43699896
178354,0.1908178
178355,0.19085887
178356,0.19085887
178357,0.1908178
178358,0.939533
178359,0.939533
178360,0.939533
178361,0.8968954
178362,0.88553643
178363,0.86245334
178364,1.0400453
178365,0.9993465
178366,0.97273767
178367,0.97273767
178368,1.0487041
178369,1.0252746
178370,1.0380206
178371,0.97322583
178372,0.9745368
178373,0.9745368
178374,0.9558621
178375,0.9558621
178376,0.90303624
178377,1.2662201
178378,1.0639064
178379,1.0445919
178380,1.0445919
178381,1.065944
178382,1.065944
178383,0.94984996
178384,0.94984996
178385,0.94984996
178386,0.94984996
178387,0.94984996
178388,1.0381184
178389,1.0155046
178390,0.99696577
178391,1.0252746
178392,1.0608478
178393,1.0110173
178394,1.0228318
178395,1.0331712
178396,1.038537
178397,0.96326274
178398,1.098764
178399,0.9664179
178400,0.9970064
178401,0.9881414
178402,1.0424327
178403,0.97627115
178404,0.99037576
178405,0.99467206
178406,1.0221986
178407,1.0126919
178408,1.0168914
178409,1.0168914
178410,1.017115
178411,1.0226197
178412,0.9849993
178413,1.0333483
178414,1.0333483
178415,1.0324771
178416,0.9929804
178417,1.0439636
178418,0.9929804
178419,1.0411997
178420,0.99620485
178421,1.0162857
178422,1.0162857
178423,1.0162857
178424,1.0305381
178425,1.0305381
178426,1.0426452
178427,1.0426452
178428,0.9992578
178429,1.0260518
178430,1.0519245
178431,1.0369438
178432,1.0355324
178433,1.0331712
178434,0.9696023
178435,1.0230405
178436,0.9893292
178437,1.0026674
178438,1.0486752
178439,1.0460382
178440,1.0788728
178441,0.99690676
178442,1.0518963
178443,1.0518963
178444,1.0518963
178445,1.0518963
178446,1.0228318
178447,1.0399969
178448,1.1852683
178449,1.0163919
178450,1.0298414
178451,1.0731821
178452,1.0728643
178453,1.0527341
178454,1.0399969
178455,1.0499768
178456,1.0445919
178457,0.9931091
178458,1.0523968
178459,1.0853341
178460,1.0990734
178461,1.0874912
178462,0.9215907
178463,1.001476
178464,0.9970064
178465,0.9892575
178466,0.9767006
178467,1.031482
178468,0.9849993
178469,1.007379
178470,1.0260518
178471,0.9991629
178472,1.0077242
178473,0.9849993
178474,1.0298414
178475,1.059418
178476,1.0168914
178477,1.031482
178478,1.0230405
178479,1.1892655
178480,1.0147407
178481,0.8956916
178482,0.9882539
178483,1.0230405
178484,0.9893292
178485,1.0260518
178486,1.0260518
178487,0.9585085
178488,1.0110173
178489,0.99037576
178490,1.0445919
178491,1.0100741
178492,1.01707
178493,1.0298467
178494,1.0151739
178495,0.9919658
178496,1.0068431
178497,0.9929804
178498,0.9973028
178499,1.0180483
178500,1.0310124
178501,1.107383
178502,1.0243764
178503,1.0243764
178504,1.0104206
178505,1.0233707
178506,1.0233707
178507,1.0128024
178508,1.107383
178509,0.98964065
178510,1.042209
178511,1.0840702
178512,0.9831197
178513,1.0699213
178514,1.0699213
178515,1.0699213
178516,1.0536237
178517,0.9831197
178518,1.1764605
178519,1.0068426
178520,1.0739564
178521,0.98964065
178522,1.1260622
178523,0.9708496
178524,1.02705
178525,1.0160921
178526,1.0160921
178527,0.9632623
178528,0.9632623
178529,1.2507662
178530,0.97569793
178531,0.97569793
178532,0.9802127
178533,1.0584159
178534,0.9632623
178535,0.9590355
178536,1.0324905
178537,1.0303026
178538,1.021189
178539,1.021189
178540,1.021189
178541,1.0666244
178542,1.0677227
178543,1.2618126
178544,1.8656628
178545,1.6089693
178546,1.6089693
178547,1.3858857
178548,1.3858857
178549,1.2017391
178550,1.2017391
178551,1.021189
178552,0.95584977
178553,1.4078658
178554,3.2982006
178555,1.0739564
178556,1.3252864
178557,1.3252864
178558,1.3894838
178559,2.624317
178560,1.5947115
178561,1.0051196
178562,1.0103545
178563,1.0145261
178564,0.98825324
178565,0.97506654
178566,0.9986026
178567,0.9986026
178568,0.9986026
178569,0.9955684
178570,0.9782176
178571,1.1393455
178572,1.2616868
178573,1.6694083
178574,1.0011652
178575,1.0011652
178576,1.0082922
178577,1.0011652
178578,1.0011652
178579,1.0633826
178580,1.0633826
178581,1.0821118
178582,1.1030111
178583,0.984405
178584,1.0193026
178585,1.0193026
178586,1.0193026
178587,1.0124686
178588,1.004514
178589,1.004514
178590,0.99847007
178591,0.99847007
178592,1.0033603
178593,1.0033603
178594,0.99751824
178595,0.99751824
178596,0.99847007
178597,1.0193026
178598,1.0472846
178599,2.0193539
178600,2.2389183
178601,0.9686161
178602,0.970619
178603,1.1377194
178604,0.9907594
178605,0.96625936
178606,0.9657332
178607,1.2792305
178608,1.0127187
178609,1.0127187
178610,1.0229983
178611,1.0229983
178612,1.0229983
178613,1.0229983
178614,1.017005
178615,1.0082922
178616,1.03228
178617,1.0082922
178618,1.4939184
178619,1.0104868
178620,1.2806933
178621,1.1200715
178622,1.1200715
178623,1.1200715
178624,1.0104868
178625,1.0104868
178626,1.1633085
178627,1.0274409
178628,1.0274409
178629,1.0102758
178630,0.9984614
178631,0.9984614
178632,1.4970623
178633,2.3816853
178634,1.0104868
178635,1.0393404
178636,1.0393404
178637,1.0393404
178638,1.0393404
178639,1.0393404
178640,1.0393404
178641,1.0393404
178642,1.0393404
178643,1.0393404
178644,1.0899483
178645,1.0899483
178646,1.0899483
178647,1.0274409
178648,1.0274409
178649,1.253705
178650,1.0274409
178651,1.0393404
178652,2.0695758
178653,0.9888115
178654,0.9826712
178655,1.0206151
178656,1.0206151
178657,1.0206151
178658,1.0206151
178659,1.0206151
178660,1.0206151
178661,0.9888115
178662,1.0206151
178663,0.9631448
178664,1.0525368
178665,0.9767734
178666,1.0361192
178667,0.9767734
178668,0.9767734
178669,0.9767734
178670,0.9888115
178671,1.1565168
178672,0.9931052
178673,1.71318
178674,2.510582
178675,2.189868
178676,1.1177354
178677,1.0157328
178678,1.0104845
178679,1.0104845
178680,1.0104845
178681,1.0104845
178682,1.0104845
178683,1.0068197
178684,0.9931052
178685,0.9931052
178686,0.9931052
178687,1.03228
178688,1.03228
178689,1.03228
178690,1.0781496
178691,1.1487849
178692,1.0314975
178693,1.0361633
178694,1.0439098
178695,1.0439098
178696,1.0866685
178697,1.1817029
178698,1.0927494
178699,1.0927494
178700,1.0927494
178701,1.0927494
178702,1.0175704
178703,1.1014407
178704,1.0308053
178705,1.0398408
178706,1.0398408
178707,1.0193954
178708,1.0361481
178709,1.0766004
178710,1.0766004
178711,1.0263445
178712,1.0263445
178713,1.0314975
178714,1.0668508
178715,1.0680206
178716,1.0802929
178717,1.0787754
178718,1.1026746
178719,1.1650344
178720,1.0082922
178721,1.1181746
178722,1.1116662
178723,1.1737626
178724,1.1737626
178725,1.1737626
178726,1.1050092
178727,1.1050092
178728,1.1050092
178729,1.0172853
178730,1.1050092
178731,1.0696769
178732,1.060626
178733,1.060626
178734,1.060626
178735,1.060626
178736,1.060626
178737,1.0730963
178738,1.041257
178739,1.1050092
178740,1.0172853
178741,1.0296223
178742,1.0172853
178743,1.0926576
178744,1.0314975
178745,1.0198172
178746,1.0865173
178747,1.0865173
178748,1.1089497
178749,1.1089497
178750,1.1089497
178751,1.1089497
178752,1.1089497
178753,1.0725305
178754,1.0296223
178755,1.0296223
178756,1.4417561
178757,0.9804245
178758,0.99585557
178759,0.9804245
178760,0.9804245
178761,0.9804245
178762,0.9804245
178763,0.99585557
178764,0.9804245
178765,1.0444231
178766,1.02824
178767,1.0112505
178768,1.0293049
178769,1.0144117
178770,1.2678874
178771,1.0006189
178772,1.0006189
178773,0.9963521
178774,1.3998364
178775,1.0170028
178776,0.9839581
178777,0.99428713
178778,0.96371526
178779,0.9804245
178780,0.9804245
178781,0.9804245
178782,0.9804245
178783,0.9804245
178784,0.9778199
178785,0.9778199
178786,0.9778199
178787,0.99428713
178788,0.9836489
178789,0.9637564
178790,0.9637564
178791,0.9637564
178792,0.9637564
178793,0.9637564
178794,0.9752798
178795,1.0421247
178796,0.99428713
178797,1.0271275
178798,0.9844505
178799,0.9889202
178800,0.9889202
178801,1.3291677
178802,1.0401454
178803,1.0433586
178804,1.0433586
178805,1.0274892
178806,0.9847469
178807,0.9847469
178808,0.9844505
178809,1.4417561
178810,1.4417561
178811,1.0137477
178812,1.0137477
178813,0.9844505
178814,0.9866071
178815,0.9838519
178816,0.9838519
178817,0.9872128
178818,0.9698493
178819,0.9698493
178820,0.9698493
178821,0.9698493
178822,0.9698493
178823,0.9698493
178824,0.97940993
178825,0.97940993
178826,0.97670156
178827,0.9666435
178828,0.9666435
178829,0.9666435
178830,0.99320185
178831,1.0757537
178832,0.9843081
178833,0.9843081
178834,0.9867019
178835,0.9867019
178836,1.0179821
178837,1.0179821
178838,1.0179821
178839,1.0179821
178840,0.9867019
178841,0.9948231
178842,1.0422027
178843,1.0254009
178844,1.0037296
178845,1.0037296
178846,1.0037296
178847,1.0037296
178848,1.0037296
178849,1.0134957
178850,1.0038528
178851,1.0038528
178852,1.0037856
178853,1.0096426
178854,1.0504405
178855,1.0096426
178856,1.0008087
178857,1.0008087
178858,0.9767734
178859,1.0008087
178860,1.0008087
178861,1.0065327
178862,1.0038528
178863,1.0907483
178864,0.9912689
178865,1.0134957
178866,1.0314076
178867,1.0314076
178868,1.0314076
178869,1.5067275
178870,1.394254
178871,1.563212
178872,1.4310367
178873,0.9904302
178874,0.9904302
178875,0.9904302
178876,0.9904302
178877,0.9904302
178878,0.98524976
178879,0.98524976
178880,1.2063236
178881,1.0134957
178882,1.0134957
178883,1.0134957
178884,1.0134957
178885,1.0134957
178886,1.0134957
178887,1.0134957
178888,1.0134957
178889,1.0134957
178890,1.0424875
178891,1.0534089
178892,1.0816453
178893,1.0816453
178894,1.0676359
178895,0.9593302
178896,1.0513504
178897,1.1636869
178898,1.1636869
178899,1.1096585
178900,1.0513504
178901,1.0513504
178902,1.1096585
178903,1.1096585
178904,1.1096585
178905,1.0533879
178906,1.0606363
178907,1.0606363
178908,1.057848
178909,1.1096585
178910,0.99621403
178911,1.1096585
178912,1.1096585
178913,1.1096585
178914,1.1096585
178915,1.1096585
178916,1.1096585
178917,1.1096585
178918,1.1096585
178919,1.057848
178920,1.057848
178921,1.057848
178922,0.9947455
178923,0.9947455
178924,0.9947455
178925,0.9947455
178926,1.1620417
178927,1.0533879
178928,1.0541737
178929,1.0541737
178930,1.0541737
178931,0.9804361
178932,1.0334034
178933,1.032036
178934,1.032036
178935,1.032036
178936,1.0334034
178937,0.9666614
178938,1.057848
178939,1.0533879
178940,1.1438323
178941,1.1438323
178942,1.1438323
178943,1.2124286
178944,0.9989307
178945,0.9989307
178946,0.9989307
178947,0.9989307
178948,0.9989307
178949,0.9989307
178950,0.9989307
178951,0.9989307
178952,0.9989307
178953,0.9989307
178954,0.9989307
178955,0.9989307
178956,0.9666614
178957,0.99621403
178958,1.1523279
178959,1.0749352
178960,3.8816512
178961,1.1680794
178962,1.0507445
178963,1.1029246
178964,1.2225957
178965,0.9728304
178966,0.9496463
178967,0.927669
178968,0.96067
178969,1.0851424
178970,1.7047336
178971,0.9433062
178972,0.95274806
178973,0.95274806
178974,0.9785124
178975,0.9785124
178976,0.94476026
178977,1.0604229
178978,0.9380283
178979,0.97724366
178980,0.96138334
178981,1.0240061
178982,0.92222303
178983,0.9308928
178984,0.99975216
178985,0.9897536
178986,1.0409827
178987,0.9813827
178988,0.9813827
178989,1.0452075
178990,0.9555498
178991,0.8757745
178992,0.9649817
178993,0.9380283
178994,1.0021847
178995,0.94069064
178996,1.0017833
178997,1.5474641
178998,1.6871475
178999,1.5257587
179000,1.5257587
179001,0.99072003
179002,0.99072003
179003,0.99621403
179004,1.3996958
179005,1.05
179006,1.0749352
179007,0.98080856
179008,1.1468434
179009,1.1468434
179010,1.0017833
179011,0.9740243
179012,0.97877574
179013,0.97877574
179014,0.9357258
179015,0.99363756
179016,0.97877574
179017,1.0040011
179018,1.0040011
179019,1.0096735
179020,1.0096735
179021,1.2546577
179022,0.99072003
179023,1.2554111
179024,1.3486366
179025,1.1468434
179026,1.0143902
179027,0.9767734
179028,0.96945107
179029,1.0201046
179030,1.1096585
179031,1.0513504
179032,1.0513504
179033,1.0513504
179034,1.0513504
179035,1.0513504
179036,1.1096585
179037,1.0513504
179038,1.1096585
179039,0.99621403
179040,1.1096585
179041,1.1096585
179042,1.1096585
179043,1.0606363
179044,0.9989307
179045,0.9989307
179046,0.9947455
179047,0.9947455
179048,1.1198634
179049,1.1171594
179050,1.1171594
179051,1.0670927
179052,1.0541737
179053,1.0180962
179054,1.0180962
179055,0.9989307
179056,1.0533879
179057,1.0606363
179058,1.057848
179059,1.1438323
179060,1.0606363
179061,1.1438323
179062,1.057848
179063,1.057848
179064,1.057848
179065,1.0533879
179066,1.0533879
179067,1.1438323
179068,1.5467906
179069,1.0180962
179070,1.0685035
179071,0.99621403
179072,0.9419314
179073,0.9419314
179074,0.91771847
179075,0.9460499
179076,0.9460499
179077,0.97877574
179078,1.1557717
179079,1.1385968
179080,0.97877574
179081,0.97877574
179082,0.97877574
179083,0.97877574
179084,0.97877574
179085,1.0054923
179086,0.9503352
179087,1.3877212
179088,1.6209308
179089,1.1491058
179090,1.1384335
179091,1.07515
179092,1.4235452
179093,0.93802345
179094,1.1176066
179095,1.0159409
179096,0.96945107
179097,0.96945107
179098,0.97187775
179099,0.97187775
179100,1.0068333
179101,1.0617363
179102,0.8714342
179103,0.925726
179104,0.9709115
179105,0.9717791
179106,0.9717791
179107,0.9717791
179108,1.05
179109,1.0749352
179110,1.0749352
179111,1.0749352
179112,1.0749352
179113,1.0749352
179114,0.98080856
179115,1.05
179116,1.5474641
179117,1.1207814
179118,0.99072003
179119,1.3486366
179120,1.1468434
179121,1.1468434
179122,1.5474641
179123,1.032036
179124,0.9862504
179125,0.9862504
179126,1.0127187
179127,1.0127187
179128,1.0127187
179129,0.9862504
179130,1.0127187
179131,1.0127187
179132,1.0127187
179133,0.99725235
179134,1.0543046
179135,1.0939271
179136,0.9831076
179137,0.9807706
179138,0.9807706
179139,0.9907594
179140,0.9907594
179141,0.9907594
179142,0.99751824
179143,1.0033603
179144,0.99751824
179145,0.99751824
179146,0.99751824
179147,0.99751824
179148,0.99751824
179149,0.99751824
179150,0.99751824
179151,0.99751824
179152,1.0397621
179153,0.99751824
179154,0.99751824
179155,0.9985404
179156,1.0543046
179157,1.0543046
179158,1.0543046
179159,1.017005
179160,1.0467072
179161,1.0124686
179162,1.0124686
179163,0.9985404
179164,0.9985404
179165,1.0278219
179166,1.032036
179167,1.032036
179168,0.9785124
179169,0.9897536
179170,0.9770963
179171,0.9835615
179172,0.9956852
179173,1.0127432
179174,0.9782176
179175,0.9782176
179176,1.2974653
179177,1.0880945
179178,0.99465454
179179,1.1030111
179180,1.1030111
179181,1.0519985
179182,1.3252864
179183,1.3252864
179184,0.9785124
179185,0.9785124
179186,1.0008087
179187,1.0104362
179188,0.9843081
179189,0.9821163
179190,0.9843081
179191,0.9843081
179192,0.9843081
179193,0.9867019
179194,0.9867019
179195,1.0008087
179196,1.0397621
179197,1.0397621
179198,1.0397621
179199,1.0504405
179200,1.0504405
179201,1.0504405
179202,1.0504405
179203,1.0504405
179204,1.0037856
179205,0.9867019
179206,1.0134957
179207,1.0134957
179208,1.0554814
179209,1.0534089
179210,1.0534089
179211,1.0534089
179212,1.0554814
179213,0.9904302
179214,1.0676359
179215,1.0179821
179216,1.0179821
179217,1.0179821
179218,0.9867019
179219,1.0422027
179220,1.0254009
179221,1.0254009
179222,1.0037296
179223,1.0037296
179224,1.0037296
179225,1.0037296
179226,1.0907483
179227,1.0676359
179228,1.0397621
179229,1.0397621
179230,0.97244346
179231,0.97244346
179232,1.0075178
179233,0.97244346
179234,0.97244346
179235,0.97244346
179236,0.96979845
179237,0.96979845
179238,0.96979845
179239,0.97244346
179240,0.96979845
179241,0.96979845
179242,0.96979845
179243,1.0299535
179244,1.0299535
179245,1.0299535
179246,1.0299535
179247,1.0299535
179248,0.97244346
179249,1.0005333
179250,0.9966973
179251,1.0201046
179252,1.0083429
179253,1.0043354
179254,1.6374462
179255,1.0043354
179256,0.9728275
179257,1.025981
179258,1.0189259
179259,1.0265095
179260,1.1283623
179261,1.004559
179262,1.0096438
179263,1.004559
179264,1.0001359
179265,1.0207922
179266,0.9592353
179267,0.98602533
179268,1.0207922
179269,1.0207922
179270,1.0207922
179271,0.9966973
179272,1.0460713
179273,1.0460713
179274,1.0460713
179275,1.0447595
179276,1.0447595
179277,1.0447595
179278,1.0397621
179279,1.0397621
179280,1.0397621
179281,1.0397621
179282,1.0397621
179283,1.0397621
179284,1.0447595
179285,1.0397621
179286,1.0397621
179287,1.0397621
179288,1.0397621
179289,1.0397621
179290,1.0397621
179291,1.0447595
179292,1.0447595
179293,1.0447595
179294,1.0460713
179295,1.0460713
179296,1.0624293
179297,1.0624293
179298,1.0624293
179299,1.0986989
179300,1.0460713
179301,0.9767734
179302,1.0314076
179303,1.0137477
179304,1.0137477
179305,0.99737847
179306,1.0140866
179307,0.97668135
179308,0.95574623
179309,0.95574623
179310,1.0091138
179311,0.9807607
179312,0.9555498
179313,0.9403796
179314,0.9698493
179315,0.9866071
179316,1.081839
179317,0.9844505
179318,0.9914291
179319,0.98055327
179320,0.9925087
179321,0.8831357
179322,0.9480952
179323,0.9936241
179324,0.9404015
179325,0.9404015
179326,0.9404015
179327,0.9619808
179328,0.9619808
179329,0.9619808
179330,1.7862365
179331,1.0577368
179332,0.94061804
179333,0.9433062
179334,0.9785124
179335,0.9168217
179336,0.9910734
179337,1.0089335
179338,1.0354055
179339,0.9698493
179340,0.9698493
179341,0.9951682
179342,1.0016165
179343,0.9778199
179344,0.9778199
179345,0.9637564
179346,0.9637564
179347,0.9637564
179348,0.9637564
179349,0.9637564
179350,0.9637564
179351,0.96414965
179352,0.9596826
179353,0.99428713
179354,0.99428713
179355,0.99428713
179356,0.99428713
179357,0.99428713
179358,0.9804245
179359,0.9804245
179360,1.0314076
179361,1.0314076
179362,1.0314076
179363,1.0314076
179364,0.9904302
179365,0.9904302
179366,0.9904302
179367,0.98524976
179368,0.98524976
179369,0.98524976
179370,0.9792224
179371,0.9666435
179372,0.96371526
179373,0.97391325
179374,0.9804245
179375,0.99428713
179376,0.99370146
179377,0.9853706
179378,0.9853706
179379,0.98199403
179380,0.9755855
179381,0.9838519
179382,0.9755855
179383,0.9872128
179384,1.0016165
179385,1.0170633
179386,0.97567356
179387,0.9804245
179388,1.1529562
179389,1.0520544
179390,1.02824
179391,1.1176554
179392,1.0006189
179393,0.9963521
179394,1.0015584
179395,1.0015422
179396,0.9642268
179397,0.99428713
179398,1.0229527
179399,1.0609574
179400,0.97877574
179401,1.0941923
179402,1.1093982
179403,0.97877574
179404,1.0096735
179405,1.1468434
179406,1.1468434
179407,1.1468434
179408,1.0240061
179409,0.9475877
179410,0.9243549
179411,0.9090625
179412,1.0354055
179413,1.2796867
179414,0.9813188
179415,0.99545395
179416,0.97724366
179417,0.95274806
179418,1.009891
179419,1.1096585
179420,1.1438323
179421,1.812832
179422,0.9989307
179423,1.1523279
179424,1.0895653
179425,0.9989307
179426,0.96138334
179427,0.90903485
179428,0.9904302
179429,0.9904302
179430,0.98524976
179431,0.98524976
179432,1.0545998
179433,0.97391325
179434,0.9666435
179435,0.9804245
179436,0.9804245
179437,0.9836489
179438,0.9637564
179439,0.96414965
179440,0.9596826
179441,0.9594046
179442,0.9778199
179443,0.9904302
179444,1.0072796
179445,1.0016165
179446,1.0016165
179447,0.9951682
179448,0.9951682
179449,0.9866071
179450,1.0274892
179451,0.9847469
179452,0.9847469
179453,1.0377976
179454,1.0582789
179455,0.90903485
179456,1.5870699
179457,1.0249882
179458,1.4496119
179459,1.0006189
179460,0.9963521
179461,0.9963521
179462,0.9963521
179463,1.004719
179464,0.9812804
179465,1.0165983
179466,1.0136888
179467,1.0128024
179468,1.0029486
179469,1.0029486
179470,0.94595265
179471,1.0303526
179472,0.920666
179473,1.0080969
179474,0.9831197
179475,0.9831197
179476,0.9831197
179477,1.0840702
179478,1.0536237
179479,1.3021579
179480,1.2265805
179481,0.9952955
179482,1.0097892
179483,1.0668508
179484,1.0668508
179485,1.1172574
179486,1.046862
179487,1.1106654
